UniqueCount	AmbigCount
0	0
0	0
1	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
2	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	11
0	3
0	3
0	3
0	3
0	3
3	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
1	351
0	1016
0	0
0	5
0	0
22	254
0	15
0	0
0	0
2	5
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	1
0	0
1	1
0	0
0	1
0	0
0	0
2	7
0	1
0	8
0	0
0	7
0	0
0	7
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	3
0	0
0	0
0	2
0	0
0	1
0	0
0	0
0	1
0	0
1	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	30
0	6
1	26
0	0
0	6
0	1
1	2
0	1
1	1
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	6
1	5
0	5
0	4
0	6
0	3
14	6
0	0
0	0
2	208
0	196
0	182
0	194
0	5
0	4
0	0
0	0
0	2
2	51
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	2
0	2
1	0
0	1
0	1
0	0
0	2
0	2
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
2	135
0	121
0	121
0	103
1	50
0	38
0	22
0	14
13	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	17
0	11
0	5
0	8
0	7
0	5
0	0
0	5
0	8
0	0
0	1
0	1
0	2
0	4
0	0
0	0
0	1
0	4
2	0
0	0
1	0
0	1
0	1
1	1
0	1
0	0
0	1
0	0
0	0
2	15
0	16
