ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000000003,7105,TSPAN6,3.587041,14.011237000000001,15.940582,25.0824,24.016151,27.905956
ENSG00000000419,8813,DPM1,57.527919,59.100437,32.123628,53.700817,76.828271,41.935752
ENSG00000000457,57147,SCYL3,1.035273,1.060863,2.793089,1.772928,1.50987,4.5459000000000005
ENSG00000000460,55732,C1orf112,10.395378,0,3.222615,1.120151,3.859827,0
ENSG00000000971,3075,CFH,2.6940210000000002,2.345316,0.838425,0,0,0
ENSG00000001036,2519,FUCA2,37.284004,73.341971,144.00944800000002,57.482051,68.544172,62.780025
ENSG00000001084,2729,GCLC,15.825462,15.146944000000001,13.409837,20.621171999999998,19.958274,15.086896
ENSG00000001167,4800,NFYA,23.422293,11.798266,21.681065,14.028758,36.408823999999996,28.15781
ENSG00000001460,90529,STPG1,2.771424,7.098718,5.076004,3.872734,3.755648,7.4364159999999995
ENSG00000001461,57185,NIPAL3,19.729869,14.514077,12.089153,13.142081,12.362146000000001,8.176749
ENSG00000001497,81887,LAS1L,16.397099,18.145592,16.255393,26.383468,20.407541,31.860257999999998
ENSG00000001561,22875,ENPP4,2.863594,4.40141,1.412416,1.334227,0.696871,0.682092
ENSG00000001617,6405,SEMA3F,67.857038,61.714771,72.16761,73.835879,62.154697999999996,50.289525
ENSG00000001629,54467,ANKIB1,21.756765,37.808966,14.203692,12.476045,13.516624,32.457958000000005
ENSG00000001630,1595,CYP51A1,14.159672,20.088264,18.309402,19.281556,41.577406,23.584785
ENSG00000001631,889,KRIT1,13.864132000000001,15.052292,56.538256,0.983288,22.664854,27.626886999999996
ENSG00000002016,5893,RAD52,3.296508,0,2.520453,6.896015,2.228884,2.87347
ENSG00000002330,572,BAD,78.28479300000001,77.924235,70.114988,94.021809,111.889236,113.823415
ENSG00000002549,51056,LAP3,201.760389,107.69049100000001,147.95588999999998,89.34696,89.01161699999999,82.958964
ENSG00000002586,4267,CD99,1130.9903519999998,976.4474819999999,1186.5415229999999,932.7452999999999,749.4151109999999,661.0970699999999
ENSG00000002587,9957,HS3ST1,0.453352,0.464563,0.892936,1.267516,0.44062,14.382515
ENSG00000002822,8379,MAD1L1,35.108063,20.052349,5.715672,43.125152,4.130144,9.919566
ENSG00000002834,3927,LASP1,185.68057399999998,136.841825,140.421225,241.457569,206.38653599999998,197.835764
ENSG00000002919,29916,SNX11,2.556177,7.857016,37.826609,20.750456999999997,12.718096,33.364831
ENSG00000003056,4074,M6PR,66.800192,84.873669,58.087928,115.05841,127.437923,82.295705
ENSG00000003096,90293,KLHL13,0,0,0,1.410904,1.481317,0
ENSG00000003137,56603,CYP26B1,8.486282,0,2.076374,0.777916,0.813228,1.591303
ENSG00000003147,3382,ICA1,47.545354,81.537908,59.442272,13.661869000000001,37.220086,28.116291
ENSG00000003249,79007,DBNDD1,49.579611,59.967166,43.081873,78.50059,63.23155,55.815844
ENSG00000003393,57679,ALS2,8.963427,7.784276,7.208058,17.822715000000002,25.753844,11.939105000000001
ENSG00000003400,843,CASP10,10.959361999999999,12.305976000000001,14.833683,11.511283,15.721180999999998,8.277087
ENSG00000003402,8837,CFLAR,124.36306300000001,189.35164100000003,111.00136,157.18537499999996,202.747187,98.708849
ENSG00000003436,7035,TFPI,248.380158,313.54992,475.70363299999997,202.69574599999999,307.20008399999995,338.350579
ENSG00000003509,55471,NDUFAF7,12.302565999999999,26.560233,3.451364,12.589898,24.925172,21.086147999999998
ENSG00000003756,10181,RBM5,55.237921,173.18716,82.837873,93.156321,99.46014399999999,232.89106900000002
ENSG00000003987,9108,MTMR7,0,1.487902,0.733096,20.021664,11.393919,0.668635
ENSG00000003989,6542,SLC7A2,1.713501,1.317457,1.265935,3.333579,2.498738,1.679864
ENSG00000004059,381,ARF5,119.57448600000001,163.669804,165.24381899999997,128.352203,217.180651,136.629408
ENSG00000004139,23098,SARM1,5.835241999999999,14.725414,9.640714,1.185016,3.2773130000000004,1.186852
ENSG00000004142,26073,POLDIP2,35.885173,32.442589999999996,38.058129,75.808077,58.785017,55.309056
ENSG00000004399,23129,PLXND1,232.22864699999997,221.64502299999998,163.285318,374.11109,263.21099300000003,268.444464
ENSG00000004455,204,AK2,137.834667,148.689899,77.047337,99.84317,104.777731,96.83938599999999
ENSG00000004468,952,CD38,7.480553,15.574398,60.14967,10.754767999999999,4.548762,39.946523
ENSG00000004478,2288,FKBP4,12.748686,34.448113,22.487623,19.132742,18.636142,33.19979
ENSG00000004487,23028,KDM1A,26.277142,31.580513,37.296164999999995,30.82288,50.06755,46.428048
ENSG00000004534,10180,RBM6,27.686870999999996,36.0155,39.720808,25.113374,55.835819,52.39133100000001
ENSG00000004660,84254,CAMKK1,3.889604,0.996356,2.882426,0.906037,0,1.854111
ENSG00000004700,5965,RECQL,21.389412,20.997525,46.735465000000005,40.797048,46.628260999999995,87.48393200000001
ENSG00000004766,55610,VPS50,7.838022,10.603291,7.937949,1.812175,33.488397,5.768126
ENSG00000004776,126393,HSPB6,2.680092,0,2.677324,14.972134,0,2.565695
ENSG00000004777,115703,ARHGAP33,3.477057,1.791148,14.129079,1.699566,8.2624,0
ENSG00000004779,4706,NDUFAB1,110.463228,121.735013,143.251294,78.86249,103.235934,90.710733
ENSG00000004799,5166,PDK4,6.594448,15.444431,13.959797,1.755563,8.539985,4.490336
