ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000000003,7105,TSPAN6,3.288647105104374,3.7067818778256054,3.768771265194663,4.0332398926191235,3.9835803704522075,4.071039430954456
ENSG00000000419,8813,DPM1,3.7932494292109005,3.760620792208586,3.502158477366706,3.734632647902224,3.894885459864009,3.614766311245474
ENSG00000000457,57147,SCYL3,1.7460017854422398,1.737295056481217,1.8794201630801664,1.8296484470098657,1.7793803662434602,2.0169255207316534
ENSG00000000460,55732,C1orf112,1.368758729312931,0.9490090531504853,1.1273066606285247,0.9866103693946068,1.1339060176711309,0.9461335169691408
ENSG00000000971,3075,CFH,-1.020958929303739,-1.0284900453487358,-1.071773316359622,-1.1043867013777628,-1.104940503131413,-1.1053651000069928
ENSG00000001036,2519,FUCA2,4.940158685201118,5.395263875508344,5.990879485453019,5.221236879838119,5.327266619983108,5.256304205705473
ENSG00000001084,2729,GCLC,3.888639403725102,3.83197836272624,3.764470061373526,3.9947885857048053,3.960522424403974,3.8134632681159064
ENSG00000001167,4800,NFYA,4.39134705276954,3.9615481689172736,4.294528401162585,4.0661869237373205,4.626805836652242,4.454200858774053
ENSG00000001460,90529,STPG1,1.7906991426359622,1.937013616384988,1.8675449840414167,1.8278572276727882,1.8141912136022211,1.9456275705356154
ENSG00000001461,57185,NIPAL3,4.7147815152791726,4.442429295155658,4.331955906267539,4.406796826953741,4.335154099324756,4.107111011520415
ENSG00000001497,81887,LAS1L,3.5803021940841777,3.5834148962455266,3.5391550293868947,3.7875431931579455,3.630034423031357,3.835140314069483
ENSG00000001561,22875,ENPP4,1.4811450176670446,1.5647999941054975,1.3567797590814603,1.354459735848766,1.2969144854103831,1.2955997878217043
ENSG00000001617,6405,SEMA3F,5.844049556951168,5.676779391736898,5.821018748982839,5.877921860471247,5.6721081679148595,5.491496994172888
ENSG00000001629,54467,ANKIB1,5.0402736818272675,5.4131816828518575,4.664149459270935,4.601891581111486,4.617347440701616,5.277791578345274
ENSG00000001630,1595,CYP51A1,4.0989815097036315,4.237902778316507,4.187995379980154,4.238737867779751,4.714089144349389,4.329175805966201
ENSG00000001631,889,KRIT1,3.2541875694608784,3.24755896080248,3.8848011891187673,2.687981161172526,3.449931327852146,3.539881018872984
ENSG00000002016,5893,RAD52,0.41113072464063016,0.31808301919801046,0.3858547117320515,0.48843717743914905,0.3746360343394157,0.39354562001052845
ENSG00000002330,572,BAD,3.972286637138155,3.924107390298195,3.872641748461693,4.043989461905625,4.111517984159652,4.122744150149351
ENSG00000002549,51056,LAP3,6.536875731004066,5.838474531188529,6.14348311492766,5.705746308869871,5.656310574412818,5.59871400340508
ENSG00000002586,4267,CD99,8.212565834897552,7.936893345333661,8.167063450223754,7.932832018201704,7.622206017718716,7.486519878769639
ENSG00000002587,9957,HS3ST1,1.114801472505809,1.1068956045960399,1.1722611540706953,1.2336726596874532,1.0993820055991221,1.8605399516797962
ENSG00000002822,8379,MAD1L1,3.054042058804169,2.7960199771725467,2.440740525145137,3.11336129192682,2.3781584798906654,2.560496730717673
ENSG00000002834,3927,LASP1,7.804169906886504,7.36270089101367,7.3968377634125035,8.05237454877134,7.806361837308695,7.765034897102815
ENSG00000002919,29916,SNX11,2.5230946571038904,2.6774485682897535,3.240169400448421,3.0036000632450985,2.808379632558191,3.1714673372924986
ENSG00000003056,4074,M6PR,5.533672321191039,5.6580375714949,5.3540521154764855,5.97063904377165,6.0257338037396355,5.630304089659948
ENSG00000003096,90293,KLHL13,-1.4924463698059767,-1.4938179066684736,-1.494565500727157,-1.4544328823539148,-1.4545827195526397,-1.4955036456989772
ENSG00000003137,56603,CYP26B1,1.8420767169692855,1.264589614335468,1.4273370823970308,1.3310710741667686,1.330045063306427,1.3897432955850737
ENSG00000003147,3382,ICA1,3.510249132913188,3.761524903202117,3.584531119876413,3.034912233508322,3.364968324884854,3.258976481177282
ENSG00000003249,79007,DBNDD1,4.933109280031232,5.005274785508131,4.7722945271944734,5.252469281215593,5.036230250559012,4.94543921145357
ENSG00000003393,57679,ALS2,4.300164613214989,4.175204923332413,4.122147690424011,4.722028314618256,4.952296631258109,4.407071699650568
ENSG00000003400,843,CASP10,3.651393709501874,3.662881892030589,3.7558926601747515,3.652488892822323,3.7686750192662113,3.480358486564058
ENSG00000003402,8837,CFLAR,7.004023858290962,7.355305393707569,6.78790984155151,7.202970276805288,7.417710301954556,6.6504642300466035
ENSG00000003436,7035,TFPI,7.322624620201479,7.478891483789367,7.953488864805847,7.047304765824064,7.440525322356539,7.5527995091453795
ENSG00000003509,55471,NDUFAF7,2.823736363906157,3.0739957102922344,2.539492071029639,2.8190513492743245,3.0256571596874973,2.976116010435435
ENSG00000003756,10181,RBM5,5.392488685714695,6.357801993823438,5.665644759947222,5.8083311231476396,5.813394049537847,6.6482426637899925
ENSG00000003987,9108,MTMR7,0.817160536078091,0.8650560849842762,0.8170970203666896,1.370084708893317,1.1813958041474384,0.8136151855549554
