UniqueCount	AmbigCount
0	1
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
5	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	1
0	0
0	2
0	2
0	0
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
1	306
1	1067
0	0
0	4
1	0
26	247
0	9
0	0
0	0
5	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
1	1
0	9
0	0
0	7
0	0
0	8
0	2
0	3
0	0
0	1
0	0
0	1
0	5
0	5
0	0
0	2
0	6
0	0
0	5
0	0
0	0
0	1
0	0
0	1
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	36
0	11
1	28
0	0
3	13
1	1
2	2
0	3
2	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	1
1	1
3	0
1	0
0	6
0	5
20	6
0	0
0	0
0	258
0	235
0	212
0	235
0	5
1	4
0	3
0	0
0	2
1	52
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	4
0	5
0	6
1	4
0	5
0	5
0	2
0	3
0	2
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
4	154
4	138
0	138
0	122
2	53
0	40
0	28
0	29
24	0
0	0
0	0
1	0
0	0
0	0
0	0
0	17
0	20
0	17
0	8
0	13
0	8
0	10
0	3
0	11
0	4
0	1
0	0
0	3
0	3
0	5
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	15
1	12
0	9
0	0
0	1
0	2
0	1
1	3
0	1
0	1
0	1
0	0
0	0
3	1
0	1
0	0
0	1
1	0
0	16
0	9
0	23
0	25
0	25
0	5
0	24
0	30
0	23
4	16
1	6
0	16
0	24
0	22
0	19
0	23
0	21
0	3
0	3
0	2
0	14
0	5
0	3
0	4
0	1
0	4
0	5
0	0
0	1
0	7
0	3
0	2
0	3
0	1
0	1
0	0
0	0
0	1
0	6
1	3
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	9
10	10
0	1
0	0
1	17
0	17
0	8
0	2
0	4
0	2
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
11	12
0	12
4	12
0	0
0	1
0	0
0	30
1	37
0	31
0	20
1	63
0	41
0	24
0	46
0	63
0	17
0	25
0	3
0	4
0	5
0	2
0	10
0	0
0	1
0	0
0	0
0	4
1	3
1	4
0	4
0	1
0	0
0	3
0	3
0	0
8	9
0	4
0	5
1	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
2	5
0	0
0	0
0	0
0	0
0	11
0	8
4	9
0	1
0	6
2	1
0	0
0	0
0	13
0	8
0	13
0	9
0	13
0	1
0	2
0	1
0	0
0	0
0	0
17	22
0	16
0	6
10	0
0	0
1	0
0	0
0	0
1	0
1	0
0	14
0	15
0	14
0	15
2	14
0	13
0	16
0	2
0	1
0	16
0	1
0	15
0	3
0	0
0	2
0	15
0	9
0	2
0	14
0	10
0	0
0	0
0	10
0	0
1	0
0	0
0	3
0	6
0	5
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	28
0	24
0	22
0	22
0	22
0	21
0	26
0	19
0	3
0	1
0	0
1	25
0	26
0	9
1	1
0	0
0	0
0	0
0	21
0	20
0	3
0	14
0	20
0	12
0	16
0	16
0	19
0	16
0	0
0	1
0	1
0	0
0	3
1	0
0	3
0	4
0	4
0	0
0	0
0	0
0	0
0	12
0	0
0	4
0	0
0	0
0	1
0	1
3	15
0	0
0	2
0	1
1	37
0	31
0	24
0	15
0	0
0	7
0	0
1	1
0	5
0	1
0	0
0	3
0	5
0	9
0	9
0	5
0	0
0	209
6	234
13	253
3	17
0	53
0	16
1	37
0	16
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	5
0	8
0	7
0	1
0	4
0	10
0	4
0	4
0	4
0	1
0	7
0	0
0	0
0	0
44	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	24
0	2
3	30
0	4
0	0
0	17
0	4
1	9
0	1
0	19
0	20
0	11
0	8
0	2
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	1
0	1
0	0
0	0
2	0
0	0
0	0
0	0
0	3
0	5
1	5
0	5
1	3
1	9
0	6
0	0
0	1
1	3
1	7
0	11
0	0
1	2
0	0
0	0
0	0
0	0
0	6
0	6
0	34
0	34
0	38
0	33
0	9
0	37
0	6
0	9
0	4
0	3
0	28
0	2
0	24
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	52
5	47
0	2
0	45
0	4
0	2
0	1
0	0
0	0
14	52
0	52
0	0
1	0
1	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	3
0	3
0	7
0	3
0	0
0	4
0	0
0	5
0	6
0	6
0	5
0	1
0	2
0	3
0	3
0	2
0	6
0	2
0	0
0	0
0	0
0	3
1	3
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	3
0	2
0	0
0	0
0	1
0	8
0	11
0	11
0	11
0	9
0	9
0	9
1	8
0	8
0	11
0	10
0	10
0	11
0	11
0	11
0	9
0	0
0	6
0	1
0	6
0	0
0	0
0	5
0	2
0	0
0	0
0	2
0	6
0	5
0	5
0	5
0	5
0	5
0	5
0	4
0	0
0	0
0	9
1	9
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	6
1	6
0	5
0	5
0	0
0	0
0	0
0	3
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
65	78
1	76
0	74
0	46
2	35
0	16
0	16
0	0
3	0
4	3
0	0
1	0
0	3
0	0
0	0
0	0
0	0
29	45
0	0
0	48
0	19
0	0
0	0
0	0
0	0
4	0
0	35
0	28
0	27
0	27
0	28
0	28
0	38
0	38
0	16
0	0
0	0
1	1
2	1
0	0
23	2
0	2
2	0
0	5
0	3
0	1
0	1
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	4
0	3
0	4
3	4
0	3
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	16
0	25
0	30
0	30
0	30
0	29
0	30
0	30
0	30
0	28
0	30
1	30
0	30
0	30
0	30
0	22
0	25
0	4
0	0
0	2
0	0
0	1
0	0
0	2
0	2
0	2
0	2
0	2
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
1	47
0	45
0	7
0	3
0	7
0	2
13	1
0	1
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	0
2	17
0	5
3	24
1	12
0	0
0	1
0	3
0	0
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	0
0	2
2	2
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
91	3
2	3
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
3	1
3	44
0	17
6	46
0	13
0	43
0	34
0	5
0	12
0	0
0	0
0	0
0	0
0	0
26	16
2	13
0	9
1	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	42
1	42
0	41
0	1
0	8
0	30
0	1
2	9
0	0
0	2
0	0
0	0
0	0
1	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	607
1	451
0	488
0	518
0	431
0	100
0	96
0	77
0	70
0	32
0	27
0	8
0	8
0	50
0	52
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
10	0
0	0
0	0
0	0
0	0
0	1
1	1
0	1
0	1
0	0
0	0
30	40
0	40
0	17
5	4
0	2
0	4
0	2
0	0
0	0
0	0
0	0
0	0
0	0
3	0
1	0
0	1
1	0
0	1
0	0
0	0
0	4
0	4
0	4
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
2	108
0	98
0	44
0	87
2	110
0	1
0	0
0	0
0	0
5	5
2	5
0	4
0	1
0	0
0	0
0	0
2	1
0	1
0	0
0	0
0	0
0	2
0	3
1	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	27
0	27
0	2
0	0
0	3
0	1
0	1
0	4
0	0
0	0
0	0
0	0
1	26
8	29
0	17
0	25
0	28
0	21
0	20
0	20
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	13
0	1
20	55
0	1
0	23
0	5
0	18
0	2
0	16
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	8
0	4
2	8
0	0
0	1
14	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	34
0	9
0	14
0	17
0	6
0	9
1	12
0	49
0	7
0	20
0	9
0	1
0	9
0	9
0	10
0	6
0	6
0	0
0	3
0	2
0	2
0	0
0	0
0	0
0	4
0	13
0	7
0	2
0	0
0	0
0	0
0	15
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
1	1
0	1
0	3
21	13
0	1
0	1
0	8
1	2
0	28
3	29
2	3
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	34
44	37
0	6
0	3
0	3
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	2
0	2
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
1	3
1	1
0	1
0	0
0	0
0	6
0	1
0	6
0	6
0	2
0	2
0	6
0	1
0	1
2	1
0	0
0	1
0	7
0	7
0	4
0	4
0	4
0	1
0	1
0	1
0	0
2	0
0	8
0	1
0	1
0	0
1	10
0	5
0	11
1	5
0	3
0	6
0	3
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	19
0	19
0	20
0	5
0	3
0	5
0	5
0	5
0	2
0	4
0	0
1	0
0	1
0	0
1	0
0	1
0	0
0	0
0	10
0	10
0	0
0	2
0	2
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
7	20
0	19
0	19
0	52
2	10
101	133
0	38
0	35
0	10
0	7
0	3
0	51
0	0
0	48
0	48
0	50
0	17
0	47
0	32
0	1
0	0
0	2
0	48
0	48
0	44
0	7
0	42
0	45
0	48
0	0
0	48
0	0
0	0
0	50
0	47
0	52
0	50
0	50
0	52
1	0
0	47
0	2
0	38
1	35
0	20
0	20
0	0
0	0
2	3
0	1
0	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	42
0	42
0	0
0	0
0	32
0	8
0	9
0	2
0	0
0	0
0	15
0	18
0	6
0	0
0	1
0	1
0	9
0	0
0	1
0	0
0	0
0	0
42	8
0	0
0	7
3	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	205
0	205
1	191
0	201
0	6
0	63
0	16
0	72
0	61
0	15
0	40
0	13
0	0
0	0
0	0
0	0
0	0
0	29
0	24
0	1
0	0
0	0
0	29
0	29
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	1
0	6
0	4
0	0
1	5
0	7
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
38	12
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	3
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	8
0	19
0	21
0	8
0	21
0	4
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	5
0	1
0	0
0	3
0	0
0	0
0	4
0	0
2	41
2	40
0	1
0	37
0	6
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	3
0	4
0	1
0	1
0	157
0	1
0	3
1	13
0	4
2	157
4	18
0	35
0	49
0	1
0	7
1	0
0	1
0	0
0	0
0	8
44	8
0	1
0	2
0	0
0	0
0	0
0	1
0	1
0	10
0	7
0	10
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	1
56	26
0	0
0	15
0	11
0	0
0	0
0	0
0	2
0	2
0	2
0	1
0	0
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
11	3
0	2
0	2
0	1
0	0
2	10
6	61
0	2
3	62
0	0
0	4
0	12
0	61
0	2
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	8
0	18
0	60
0	0
1	42
0	5
0	3
0	39
0	14
1	47
0	9
1	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	18
0	15
0	11
0	0
0	2
1	2
2	0
0	0
1	4
0	4
0	4
2	4
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	1
7	8
0	6
0	3
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	7
2	11
0	6
0	4
0	0
1	0
0	0
0	0
0	25
0	33
0	32
0	8
0	3
0	2
0	7
0	1
0	0
0	1
0	3
0	0
0	1
0	2
0	1
11	14
0	0
0	0
0	5
0	8
0	8
0	7
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
32	26
0	5
1	21
0	5
0	5
0	0
0	5
0	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	8
0	8
0	3
0	0
0	0
0	0
0	0
14	2
0	0
0	2
0	0
0	8
50	132
1	49
3	3
0	3
0	0
0	4
1	0
0	3
0	1
0	7
0	18
0	59
0	0
0	0
0	44
0	0
0	0
5	66
0	14
0	63
0	56
0	7
0	3
0	0
0	13
0	0
0	2
0	0
0	0
0	0
16	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
9	10
0	10
0	1
0	0
0	3
0	0
0	8
1	8
0	2
0	3
0	5
1	0
1	115
0	54
0	78
0	34
0	70
0	87
0	45
0	76
0	71
0	59
0	20
0	7
0	2
0	10
2	0
0	0
0	1
0	0
14	4
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	34
0	3
0	8
0	3
0	45
0	3
0	46
6	46
0	3
0	45
0	3
0	46
0	7
0	45
0	6
0	4
0	3
0	0
0	0
1	8
0	4
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	0
