UniqueCount	AmbigCount
0	1
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	1
0	0
0	0
2	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
3	497
1	1204
0	1
0	8
0	0
55	359
0	15
0	0
0	0
3	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	5
0	0
0	4
0	1
0	6
0	0
0	6
0	1
0	2
0	1
0	1
0	0
0	0
0	4
0	5
0	1
0	1
0	4
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
6	38
0	9
1	28
0	0
3	14
1	0
0	2
0	3
0	0
0	2
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	3
1	3
4	2
0	2
0	8
0	4
12	8
0	0
0	0
0	409
0	377
0	355
0	387
0	12
0	8
2	5
0	0
0	3
1	84
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	7
0	7
0	8
0	4
0	6
1	6
0	2
0	5
0	5
0	3
0	4
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
1	3
0	0
3	126
4	108
0	108
0	79
1	38
0	21
0	24
0	21
13	0
0	0
0	0
0	0
1	0
0	0
0	1
0	14
1	16
0	15
0	8
0	12
0	6
0	6
0	1
0	7
0	3
0	0
0	1
0	2
0	3
0	4
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	2
0	0
0	1
2	10
0	12
2	8
0	8
0	0
0	0
0	0
2	0
2	2
0	2
1	1
0	1
0	0
0	0
0	1
1	0
1	0
0	1
0	0
1	13
0	13
0	18
0	22
0	22
1	3
0	18
0	28
0	18
3	11
0	5
0	16
0	22
0	19
0	18
0	24
0	20
0	3
0	1
0	4
0	18
0	4
0	5
0	5
0	2
0	2
0	7
0	0
0	0
0	6
0	1
0	0
0	4
0	4
0	4
0	0
0	0
0	0
0	11
0	5
0	4
0	3
0	2
0	2
0	1
0	2
0	2
0	1
0	0
0	0
0	0
2	0
1	4
12	7
0	3
1	0
0	29
0	26
0	15
0	3
0	8
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	13
6	10
0	10
3	12
1	1
0	2
0	0
0	41
1	53
0	39
0	31
1	73
0	48
0	33
0	57
0	57
0	25
0	36
0	5
0	4
0	6
0	3
0	20
0	0
0	2
1	0
0	1
0	4
1	3
0	3
0	4
0	0
0	0
0	3
0	4
0	3
5	9
0	2
0	3
0	0
1	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
7	6
0	1
0	1
0	0
0	0
0	14
0	8
1	15
0	2
1	8
0	6
0	0
0	0
0	27
0	19
0	26
0	25
0	25
0	1
0	0
0	8
0	0
0	0
0	0
13	22
0	18
0	4
8	1
0	0
2	0
0	0
3	0
0	0
0	0
0	9
0	10
0	9
0	10
1	8
1	6
0	9
1	2
0	0
2	10
0	2
0	9
0	2
0	1
0	3
0	9
0	5
0	2
0	7
0	7
0	0
0	0
0	3
0	0
0	0
0	0
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	32
0	24
0	22
0	22
0	22
0	24
0	27
0	21
0	3
0	0
0	3
1	28
0	27
0	15
0	2
0	0
0	0
0	0
1	25
0	22
0	4
0	14
0	21
0	11
0	22
0	17
0	23
0	15
0	0
0	2
0	1
0	0
0	2
0	0
0	0
1	0
0	2
0	0
0	0
0	0
0	0
3	17
0	0
0	9
0	0
0	0
0	2
0	2
3	15
0	1
0	2
0	0
0	45
0	39
0	37
0	23
0	0
0	11
1	0
0	1
0	3
0	1
0	0
0	1
0	4
0	10
0	10
0	8
0	0
0	162
2	199
5	211
1	16
0	49
2	13
0	45
0	25
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	2
0	10
0	13
0	9
3	4
0	1
0	12
0	5
0	5
0	5
0	0
0	10
0	0
0	0
0	0
57	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	36
0	4
1	50
0	10
0	0
2	15
0	9
4	14
1	0
2	22
0	22
0	6
0	12
0	2
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
1	11
0	9
0	5
0	0
0	0
0	0
0	0
0	0
0	3
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	1
0	0
0	0
0	0
0	11
1	13
0	13
0	13
0	11
1	21
0	11
0	1
1	1
5	12
2	8
0	13
0	0
0	4
0	0
0	1
0	0
0	0
0	11
0	10
0	32
0	34
0	40
0	31
0	11
0	38
0	13
0	4
0	3
0	3
0	31
0	3
0	31
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	38
2	29
0	1
0	36
0	6
0	1
0	0
0	0
0	0
10	41
0	41
0	2
0	2
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	4
0	3
0	9
0	3
0	0
0	4
0	0
0	5
0	7
0	7
0	7
0	3
0	4
0	4
0	4
0	6
0	7
0	3
0	1
0	1
0	1
0	3
0	3
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	1
0	1
0	0
0	0
0	0
0	14
0	19
0	20
0	20
0	16
0	20
0	20
0	20
0	16
0	19
0	17
0	18
0	20
0	17
0	17
0	15
0	1
0	12
0	6
0	12
0	0
0	2
0	6
0	3
0	1
0	1
0	0
0	4
0	4
0	4
0	3
0	4
0	4
0	4
0	4
0	0
0	0
0	0
1	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	2
1	4
0	4
0	3
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
53	44
1	43
0	42
0	33
0	28
0	9
0	8
0	0
0	0
0	3
0	0
1	0
1	3
0	0
0	0
0	0
0	0
19	43
0	1
0	41
0	17
0	0
0	0
0	0
0	0
7	0
0	45
0	41
0	41
1	41
0	32
0	32
0	47
0	47
0	19
0	0
0	0
0	0
0	0
0	0
19	3
0	1
0	2
0	4
0	3
0	0
0	0
0	3
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	3
0	2
1	3
0	3
0	3
0	3
0	3
0	3
0	0
0	1
0	3
0	1
0	1
0	1
0	0
1	0
0	1
0	2
0	2
0	0
1	22
1	31
0	31
1	32
0	31
0	29
0	31
0	31
0	31
0	31
0	32
0	32
0	32
0	32
0	31
0	19
0	28
0	10
0	0
0	2
0	2
0	2
0	0
0	0
0	0
0	1
0	1
0	0
0	0
7	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
1	0
0	0
0	0
0	0
0	42
0	44
0	10
0	6
0	9
0	6
7	1
0	1
2	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	15
0	4
2	30
0	23
0	3
0	5
0	4
0	0
0	5
0	5
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	4
0	1
0	1
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
56	8
1	7
0	1
1	0
0	0
1	2
0	3
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	26
1	2
7	37
0	18
9	39
0	9
0	34
0	29
0	3
0	7
0	0
0	0
0	0
0	0
0	2
16	11
0	7
0	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	0
0	0
0	72
0	72
0	69
0	1
0	11
1	54
0	1
0	18
0	0
0	1
0	0
0	0
0	0
0	1
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	692
1	536
0	565
0	599
0	495
1	103
0	99
0	82
0	51
0	38
0	14
0	6
0	6
0	35
2	39
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
8	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
25	55
0	53
0	24
4	5
0	3
0	5
0	3
0	0
1	0
0	0
0	0
0	0
0	0
6	0
0	0
0	3
5	0
0	2
0	0
0	1
0	7
0	7
0	7
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
1	136
0	133
0	52
0	110
0	139
0	1
0	0
0	0
0	0
4	6
1	6
0	5
0	2
0	0
0	0
0	1
6	5
0	5
0	2
0	0
0	0
0	2
0	4
3	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	24
0	24
0	2
0	0
0	2
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	14
5	19
0	12
0	14
0	19
0	11
0	10
0	10
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
2	0
18	69
0	5
0	15
0	11
0	18
0	0
0	32
0	3
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
17	5
0	4
2	4
0	1
1	1
11	2
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	30
0	10
0	21
0	12
0	11
1	7
0	11
0	47
0	8
0	18
0	11
0	2
0	9
0	11
0	11
0	7
0	8
0	0
0	6
0	2
0	2
0	2
0	1
0	0
0	3
0	8
0	1
0	0
0	0
0	2
0	0
0	20
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
1	2
0	2
0	6
24	12
0	0
0	0
0	6
0	1
0	18
4	18
0	8
0	0
0	2
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	27
49	30
0	4
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	1
0	0
0	0
0	0
0	9
0	1
0	7
0	8
0	3
0	4
0	10
0	2
0	1
1	1
0	0
0	1
0	7
0	7
0	4
0	1
0	3
0	1
0	1
0	0
0	0
1	0
0	12
0	9
1	7
1	0
2	19
0	12
0	17
0	13
0	9
0	10
0	9
0	12
0	5
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
1	15
0	15
0	15
0	15
0	6
0	5
0	7
0	7
0	4
0	5
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	9
0	0
0	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	27
0	27
0	26
0	82
3	25
153	146
0	43
0	47
0	6
0	6
0	2
2	45
0	0
0	66
0	66
0	66
0	21
0	69
0	41
0	2
0	0
0	3
0	65
0	69
0	62
0	7
0	59
0	62
0	65
0	0
0	66
0	0
0	3
0	68
0	66
0	68
0	68
0	68
0	72
0	1
0	63
0	3
0	57
0	54
0	32
0	31
0	0
0	0
0	3
1	1
1	3
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	6
0	0
0	0
0	0
0	0
0	37
0	38
0	0
0	0
0	28
0	11
0	11
0	3
0	2
0	2
0	10
0	9
0	3
0	0
0	0
0	0
0	2
1	0
0	0
0	0
0	0
0	0
23	7
0	0
1	7
1	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	121
0	121
1	112
0	116
0	1
0	32
0	10
1	45
0	36
0	7
0	16
0	4
0	0
0	0
0	0
0	0
0	3
0	17
1	17
0	1
0	0
0	0
0	17
0	16
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	4
0	3
0	4
0	2
0	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	17
0	3
0	17
0	17
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
36	14
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	5
0	7
0	5
0	7
0	1
0	2
0	2
0	2
0	1
0	1
0	0
0	2
0	17
0	16
0	3
0	17
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	7
0	1
0	0
0	4
0	0
0	0
0	5
0	0
0	54
3	52
0	0
0	51
0	10
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	1
0	183
0	1
0	3
0	14
0	1
10	184
3	14
0	41
0	66
0	2
0	12
0	0
0	1
0	0
2	0
0	2
51	5
0	1
0	1
0	0
0	3
0	0
0	1
0	1
0	10
0	9
0	9
0	1
0	0
0	1
0	0
0	1
0	0
0	3
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
88	30
0	0
0	24
1	5
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
3	0
0	1
0	1
0	0
11	4
1	4
0	4
0	0
0	0
2	17
5	72
0	2
7	74
0	1
0	4
0	19
1	72
0	8
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	8
0	27
1	51
0	0
1	36
0	3
0	3
0	39
0	20
3	36
0	8
0	1
0	0
1	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	22
0	15
0	12
0	0
2	9
0	4
3	5
0	0
0	3
0	2
0	2
1	2
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	5
9	12
0	10
0	7
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	14
4	19
0	12
4	4
0	1
0	0
0	0
0	0
0	29
0	45
2	48
0	16
0	6
0	2
0	7
0	1
0	0
0	0
0	5
0	4
0	1
0	1
0	0
8	6
0	0
0	0
0	4
0	1
0	1
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	33
0	9
0	24
1	3
0	3
0	0
0	3
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	8
0	5
0	3
0	0
0	0
0	0
0	0
23	3
0	0
0	3
1	1
0	11
30	110
0	41
1	4
0	2
0	0
0	5
0	0
0	2
0	0
0	7
1	28
0	46
0	3
0	0
0	26
0	0
0	0
5	57
0	15
0	56
0	50
0	4
0	1
0	2
0	15
0	2
0	0
0	1
0	0
0	0
10	0
0	0
1	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
2	6
0	6
0	3
1	1
0	3
0	0
0	6
3	6
0	5
0	5
0	6
0	1
0	121
0	51
0	74
0	30
0	75
0	92
0	42
0	85
0	80
0	65
0	25
0	14
0	10
0	14
0	3
0	0
0	4
0	3
5	13
1	0
0	0
0	0
0	3
0	3
0	3
0	0
0	4
0	0
0	0
0	32
0	6
0	7
0	6
0	42
0	7
0	43
3	43
0	7
0	43
0	5
0	43
0	6
0	42
0	10
0	6
0	6
0	0
0	0
1	4
0	2
0	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
5	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	1
