UniqueCount	AmbigCount
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
3	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	1
0	0
0	1
0	0
2	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	2
0	2
0	0
0	1
0	2
1	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
1	237
1	868
0	0
0	5
0	0
16	160
0	11
0	0
0	0
4	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	5
1	6
0	11
0	1
0	6
0	0
0	6
0	2
0	3
0	1
0	1
0	1
0	1
0	3
0	4
0	1
0	0
0	2
0	1
0	2
0	1
0	0
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
9	23
0	8
1	21
0	0
1	6
0	0
1	7
0	6
1	1
0	1
0	0
1	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	2
2	2
0	2
0	6
0	4
13	6
0	0
0	0
0	186
0	179
0	169
0	176
0	2
0	7
1	1
0	0
1	2
1	28
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	5
0	5
0	5
0	5
0	5
0	5
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	142
3	134
0	134
0	120
1	47
1	39
0	25
0	23
17	0
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	25
0	21
0	9
0	11
0	8
0	9
1	0
0	9
0	6
0	1
0	0
0	2
0	2
0	5
0	0
0	0
0	0
0	4
0	0
0	0
1	0
0	1
0	2
1	2
0	2
0	0
0	1
0	0
0	0
2	13
2	14
1	9
