ensembl_gene_id,entrezgene_id,hgnc_symbol,baseMean,log2FoldChange,lfcSE,pvalue,padj
ENSG00000227232,653635,WASH7P,12.944571013425792,-0.1764918568590994,0.3916646654767251,0.5496962471808788,0.7181692791988507
ENSG00000279457,102723897,WASH9P,12.123020138981452,-0.17873254556852786,0.40827350138166385,0.5487331795650925,0.7175068808590881
ENSG00000225972,NA,MTND1P23,2401.133449203453,-0.19381526840014285,0.609732816286587,0.2454164932056799,0.44206334259676944
ENSG00000225630,NA,MTND2P28,3244.702109568581,-1.892276552593519,0.6250563138886339,1.7502034516560358e-4,0.0020138055225381083
ENSG00000237973,NA,MTCO1P12,1917.4431647111103,-0.1613981861306,0.5338803865464188,0.5280631950950515,0.7012295443344987
ENSG00000229344,NA,MTCO2P12,10.252068371458622,-0.3091921090563576,0.439342346255052,0.32218735700299056,0.5240889552172131
ENSG00000248527,NA,MTATP6P1,3033.2096662558442,-1.2928918227253459,0.3389311437208408,2.3396741422260017e-5,3.9225819752375265e-4
ENSG00000198744,NA,MTCO3P12,13.966747253037818,-1.2189280191136933,0.6723393992649204,0.008308405745087078,0.04064198576296562
ENSG00000228327,NA,NA,6.11707337182838,0.02607836051905342,0.4956210281507409,0.9243359224991031,0.9600463581596295
ENSG00000237491,105378580,LINC01409,3.6963356405983396,0.39965468662359804,0.590796586907082,0.20904187012987888,0.39949908939841744
ENSG00000177757,400728,FAM87B,3.4656573504334114,-0.27608308549951455,0.536505993804718,0.3522714134736176,0.5525851179758683
ENSG00000228794,643837,LINC01128,231.49454095759035,0.3036724886105264,0.4049869692117826,0.3201777019456312,0.5219037261977517
ENSG00000225880,79854,LINC00115,4.170913721528154,0.2499966463507769,0.6054038237018573,0.27991093286475033,0.479177794588368
ENSG00000223764,100130417,LINC02593,14.7926738673533,-0.044770354121526267,0.49932473855395615,0.8644328247718644,0.9268410158107288
ENSG00000187634,148398,SAMD11,23.309755752042566,0.13159161984198542,0.4842721868523175,0.6499676391803946,0.7915963085562759
ENSG00000188976,26155,NOC2L,761.1863892236868,-0.30732502013144475,0.14646067660347722,0.02979608506986694,0.10436995706936897
ENSG00000187961,339451,KLHL17,104.3426940958593,0.22334265482233562,0.21469143049334655,0.2634781725879429,0.46149607488708305
ENSG00000187583,84069,PLEKHN1,188.03736605177565,-1.0160759278380689,0.9659841248107918,NA,NA
ENSG00000187642,84808,PERM1,3.7704725124382183,-0.9078737406731668,0.9407387444425972,0.0401009679418453,0.1289202346686923
ENSG00000272512,NA,NA,14.613752323912163,-0.008572723909151323,0.41418036752527015,0.9748733236916237,0.9867748292591336
ENSG00000188290,57801,HES4,192.17677282377448,1.386630202868611,0.7175104736692868,0.004875841516647528,0.027264091994334282
ENSG00000187608,9636,ISG15,480.62617127158995,1.0401846310519596,0.3392579849811451,4.6424372997812025e-4,0.004412775300413414
ENSG00000188157,375790,AGRN,1361.299838761593,0.8883459454442132,0.36672225991822605,0.004125957011883323,0.024019335525951115
ENSG00000217801,100288175,NA,13.248464117493114,-1.7191100343333852,0.5402605294243825,1.4572627679700965e-4,0.0017385832043744808
ENSG00000237330,401934,RNF223,10.714635263160025,-0.35883760536027814,0.644691615369332,0.18666109282940857,0.37149605091303267
ENSG00000131591,54991,C1orf159,169.2410240115757,-0.10279394765758608,0.2134304866191385,0.6041405301217035,0.757690675028065
ENSG00000162571,254173,TTLL10,5.568134791736442,-2.0713239598094404,0.8144457340749625,9.758631660557782e-4,0.007869516900604279
ENSG00000186891,8784,TNFRSF18,129.10352645607503,0.08347754821692493,0.3143198135306696,0.7557022343838998,0.8606022106641736
ENSG00000186827,7293,TNFRSF4,394.4463696409167,3.7361103598154703,0.8383653095475938,3.918617545409936e-7,1.275256986588169e-5
ENSG00000078808,51150,SDF4,1693.375193003687,0.5305431003095129,0.32755517112450705,0.05371238085490151,0.15909732984235536
ENSG00000176022,126792,B3GALT6,365.9618856683095,1.1084719803711283,0.48711877652787544,0.0037661526547000525,0.022405031756164043
ENSG00000184163,388581,C1QTNF12,22.153634059160076,-1.1257547797442422,0.9934618299851758,NA,NA
ENSG00000160087,118424,UBE2J2,566.9455066899618,0.3418817702268512,0.2877830163718683,0.17458471753490135,0.3551629104243514
ENSG00000162572,6339,SCNN1D,64.31194343953736,-0.08577800288430668,0.27768511630727155,0.72441166981501,0.8410693975323366
ENSG00000131584,116983,ACAP3,839.9082397303199,-0.22009002755037071,0.21972793283162084,0.2782528861556946,0.47750525609610006
ENSG00000169972,126789,PUSL1,95.88386951717217,0.13332655593229709,0.25972611447817995,0.5684835135623111,0.7328598140148354
ENSG00000127054,54973,INTS11,1055.3960457671105,0.04098435262073218,0.2400181557279669,0.8540271298270353,0.9211039217794539
ENSG00000240731,NA,NA,17.189462080358066,-0.43325012996520706,0.4091489022361769,0.16448278670222025,0.342272381137422
ENSG00000224051,80772,CPTP,396.08298102095233,0.2091913165555019,0.3410687099182006,0.4545217256504874,0.6423460010213469
ENSG00000169962,83756,TAS1R3,18.465183159715764,0.08160226388461024,0.4847602712014722,0.7734171532350735,0.8725539240059291
ENSG00000107404,1855,DVL1,730.2256674495914,-0.8731191891473224,0.21578641882258565,1.6161594409760802e-5,2.909824292771988e-4
ENSG00000162576,54587,MXRA8,1939.8574684461107,0.5373319684519925,0.3642790303511919,0.07164998695621956,0.19413280140149397
ENSG00000175756,54998,AURKAIP1,986.6150826876668,0.1023400046674764,0.305454896958144,0.697183460122702,0.8227023442919461
ENSG00000221978,81669,CCNL2,2210.6328768586377,0.15100572708478355,0.21705041103106895,0.4550146358854483,0.6428625382100813
ENSG00000224870,148413,MRPL20-AS1,216.9867690654541,0.5074530174259352,0.36787306145895043,0.08820448584069539,0.2235383500169978
ENSG00000242485,55052,MRPL20,831.7459729343702,0.09503633613291665,0.22081341665141144,0.6462235345973227,0.7891533515817173
ENSG00000272455,NA,MRPL20-DT,8.698331355578286,0.3748870913613884,0.5225772061280721,0.2473243318796048,0.4443047634748403
