UniqueCount	AmbigCount
0	1
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	0
0	0
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	9
0	1
0	1
0	1
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
4	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	529
2	1358
0	0
0	5
1	4
75	339
1	10
0	0
1	0
6	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	2
0	8
0	0
0	6
0	0
0	6
0	1
0	4
0	0
0	0
0	1
0	0
0	4
0	5
0	0
0	0
0	4
0	1
0	4
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
5	35
0	7
0	29
0	0
0	9
1	1
0	1
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	0
1	1
0	0
0	7
0	5
14	7
0	0
0	0
0	304
0	273
0	256
0	287
0	9
0	7
0	3
0	0
1	2
0	60
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	3
0	2
0	5
0	5
0	2
0	4
0	3
0	0
0	3
0	1
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
3	143
3	127
0	127
0	99
0	48
0	34
0	22
0	21
10	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	18
0	17
0	7
0	11
0	3
0	5
0	0
0	8
0	4
0	0
0	2
0	4
0	2
0	5
0	0
0	0
0	1
0	4
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	2
0	0
0	1
0	16
0	17
1	16
0	13
1	0
0	4
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
0	0
1	0
1	2
0	0
1	9
0	12
0	14
0	21
0	21
0	1
0	14
0	26
0	14
4	10
1	2
0	11
0	21
0	15
0	11
0	23
0	20
0	5
0	1
0	1
0	18
0	1
0	1
0	2
0	1
0	3
0	12
0	0
0	1
0	13
1	4
0	2
0	7
0	6
0	6
0	0
0	0
0	2
0	16
0	8
0	5
0	5
0	6
0	3
0	3
0	2
0	4
0	0
0	0
0	0
0	0
0	0
0	8
13	8
0	0
0	0
0	24
0	23
0	15
0	2
0	4
1	2
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
9	10
1	10
4	10
0	0
0	0
0	0
0	67
1	88
0	61
2	48
2	114
0	72
0	54
0	94
0	87
0	33
0	52
0	9
0	9
0	8
0	8
0	33
1	0
0	7
1	0
0	2
0	4
0	4
0	3
0	3
0	0
0	0
0	3
0	3
0	1
2	6
0	1
0	1
0	0
0	5
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	5
7	6
0	0
0	0
0	0
0	0
0	5
0	3
2	5
0	1
0	4
5	1
0	0
0	0
0	12
0	9
0	12
0	10
0	12
0	0
0	2
0	1
0	0
0	0
1	0
11	16
0	13
0	3
4	2
0	0
0	0
0	0
5	0
0	0
1	0
0	18
0	20
0	17
0	19
0	18
0	17
0	18
1	0
0	0
0	17
0	0
0	14
1	0
0	0
0	2
0	19
0	14
0	2
0	18
0	16
0	0
0	0
0	12
0	1
0	0
0	0
0	2
1	4
0	4
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	32
0	29
0	22
0	22
0	22
0	24
0	28
0	24
0	2
0	0
0	5
0	22
0	22
0	8
0	5
2	0
0	0
0	0
0	19
0	18
0	1
0	12
0	17
0	10
0	14
0	14
0	16
0	13
1	0
0	2
0	1
0	0
0	4
0	0
1	0
0	0
1	2
0	0
0	0
0	0
1	0
3	12
0	0
0	1
0	0
0	1
0	6
0	7
8	10
0	0
0	7
0	5
0	43
0	39
0	29
0	24
0	0
0	13
0	0
0	1
0	5
0	0
0	0
0	3
0	9
0	10
0	10
0	4
0	0
0	153
0	183
2	187
1	23
0	53
0	15
0	38
0	17
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
2	0
0	0
0	1
0	2
0	8
0	7
0	5
2	4
0	1
0	6
0	4
0	4
0	4
0	1
0	7
0	0
0	0
0	0
35	1
0	0
0	1
0	0
0	0
0	0
0	3
0	4
0	3
0	1
0	0
0	0
1	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	31
0	4
2	39
0	8
0	1
0	17
0	7
1	12
0	1
0	17
0	18
0	7
0	9
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	5
0	5
0	3
0	0
1	0
0	0
0	0
0	2
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	8
0	11
1	12
0	11
0	8
2	21
0	11
0	8
0	10
2	9
6	14
0	15
0	1
0	4
0	0
0	1
0	0
0	0
0	6
0	5
0	31
0	31
0	34
0	29
0	8
0	33
0	6
0	4
0	3
0	2
0	28
0	2
0	26
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	25
4	19
0	1
0	23
0	3
0	1
1	0
0	0
0	0
14	35
0	34
0	3
2	3
2	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	6
0	6
0	8
1	15
0	5
0	0
0	11
0	0
0	9
0	11
0	12
0	11
0	5
0	5
0	7
0	8
0	9
0	10
0	5
0	0
0	3
0	0
0	7
0	7
0	1
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
23	4
0	4
0	0
0	0
0	0
0	11
0	13
0	15
0	15
0	13
0	14
0	14
0	13
0	11
0	15
0	9
0	11
0	15
0	13
0	13
0	13
0	0
0	9
0	1
0	7
0	0
0	0
0	7
0	4
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
1	2
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	2
0	7
0	7
0	7
0	5
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	5
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	5
0	0
0	4
0	5
0	0
0	3
0	0
0	0
0	1
0	5
0	0
0	0
0	5
0	0
0	0
0	5
0	5
0	0
0	2
0	0
0	0
0	5
0	0
0	3
0	4
0	0
0	0
0	0
0	5
0	3
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	7
74	56
3	53
0	50
0	35
1	27
0	7
0	7
0	0
2	0
0	4
0	0
0	0
1	3
0	0
0	0
0	1
1	0
16	41
0	0
1	41
0	19
0	0
0	0
0	0
0	0
10	0
0	41
0	39
0	39
1	39
0	29
0	29
0	44
0	44
0	22
0	0
0	0
0	0
0	0
0	0
10	1
0	1
1	0
0	5
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	2
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	6
0	6
0	7
1	7
0	6
0	6
0	6
0	6
0	6
0	3
0	5
0	6
0	5
0	5
0	5
0	1
0	3
0	1
0	1
0	1
0	0
1	24
0	37
0	37
1	37
0	37
0	31
0	37
0	37
0	37
0	37
0	37
0	37
0	37
0	37
0	37
0	19
0	27
0	8
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
6	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
1	2
0	0
3	1
1	1
0	0
0	0
0	56
5	60
0	11
0	8
0	9
0	7
5	0
0	0
0	1
0	0
0	1
0	6
0	1
0	1
0	0
0	0
0	11
0	2
1	20
0	15
0	0
0	6
0	1
0	0
0	6
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
2	1
0	0
0	0
0	0
1	0
1	0
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
57	6
1	5
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	27
0	3
7	43
0	16
3	40
0	11
0	42
0	35
2	8
0	10
0	0
0	0
0	0
0	0
0	2
17	19
1	9
0	13
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	2
0	1
0	0
0	100
0	100
0	97
0	2
0	11
1	73
0	0
0	20
0	0
0	2
0	0
0	0
0	0
0	1
1	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	595
2	462
0	474
0	510
3	411
0	98
0	100
0	77
0	58
0	36
0	14
0	8
0	8
1	31
3	35
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
0	0
0	0
5	0
0	0
0	0
0	0
0	0
1	1
0	1
0	1
0	1
0	1
0	0
20	39
0	39
0	14
11	22
0	10
0	22
0	13
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	5
4	5
0	3
0	0
0	0
0	4
0	4
0	4
0	0
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	118
0	109
0	35
0	100
0	119
0	5
0	0
0	0
0	0
6	4
0	4
0	3
0	0
0	0
0	0
0	0
3	1
0	1
0	0
0	0
0	0
0	2
0	2
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	25
0	25
0	0
0	0
0	3
1	1
0	0
0	5
0	0
0	0
0	0
0	0
0	21
6	20
0	14
0	21
0	20
0	17
0	16
0	16
0	0
0	0
0	1
0	1
0	3
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	28
0	0
22	68
0	3
0	9
0	13
0	27
0	0
0	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
17	5
0	1
3	5
0	0
0	0
7	3
0	3
0	0
1	0
0	0
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	4
0	28
0	12
0	14
0	14
0	2
1	7
0	11
2	40
0	4
0	22
0	13
0	0
0	11
0	12
0	13
0	10
0	13
0	0
0	5
0	3
0	3
0	2
0	1
0	0
0	1
0	7
0	5
0	0
0	1
0	1
0	2
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
0	3
0	3
23	14
0	3
0	1
0	9
1	0
0	19
3	21
3	3
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	14
20	19
0	1
0	0
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	2
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	2
0	1
0	3
0	2
0	1
0	1
0	2
0	1
0	1
3	2
0	1
0	1
0	9
0	9
0	1
0	3
0	4
0	2
0	3
0	6
0	1
0	0
1	5
1	3
0	3
0	0
0	16
0	4
1	11
0	10
0	3
0	8
0	3
0	4
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	12
0	11
0	11
0	12
0	2
0	1
0	2
0	2
0	1
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	13
0	14
0	0
0	7
0	6
0	1
0	1
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	38
0	38
0	37
0	76
0	19
144	146
0	40
0	42
0	8
0	6
0	1
0	43
0	0
0	62
0	62
0	61
0	13
0	61
0	30
0	2
0	1
0	1
0	61
0	60
0	59
0	4
0	53
0	59
0	60
0	0
0	61
0	0
0	2
0	60
0	60
0	59
0	60
0	60
0	62
1	2
0	59
0	2
0	56
1	54
0	33
0	31
0	0
0	0
7	1
0	0
0	1
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	4
0	0
0	0
0	0
0	0
0	29
0	29
0	0
0	0
0	21
0	9
0	8
0	3
0	1
0	0
0	7
0	8
0	4
0	0
0	1
0	1
0	5
0	0
0	1
0	0
0	0
0	0
22	8
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	0
0	0
0	0
0	205
0	205
1	192
0	196
0	6
0	45
0	14
0	74
0	64
0	13
0	29
0	13
0	0
0	0
0	0
0	0
0	0
0	28
0	22
0	2
0	0
0	0
1	28
0	28
0	0
0	0
0	2
0	0
0	0
0	0
0	2
0	2
0	1
0	2
1	3
0	1
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	11
0	11
0	4
0	11
0	11
0	9
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
28	8
0	8
0	1
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	2
0	3
0	2
0	2
0	0
0	2
0	0
0	1
0	1
0	1
0	0
0	2
0	10
0	9
0	3
0	10
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	2
0	0
0	0
0	2
0	0
0	0
0	1
0	0
0	38
1	34
0	1
0	38
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	111
0	0
0	2
0	14
0	2
1	111
0	8
1	40
0	41
1	0
0	8
0	0
0	1
0	0
0	0
0	5
37	6
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	10
0	6
0	9
0	2
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
1	1
0	1
59	14
0	0
0	10
0	4
0	0
0	0
0	0
0	2
1	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	0
1	0
0	0
0	0
8	4
0	4
0	4
0	0
0	0
1	10
7	49
0	1
5	50
0	1
0	2
1	11
1	49
0	1
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	8
0	24
2	50
0	0
2	37
0	3
0	2
0	38
0	19
0	35
0	8
0	1
0	1
0	3
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	12
0	11
0	10
0	0
1	8
2	3
1	5
0	0
0	1
0	1
0	1
1	2
1	1
0	1
0	1
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	2
4	9
0	6
0	5
0	2
0	0
1	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	6
0	2
0	2
0	1
0	0
0	0
0	0
0	22
0	31
0	32
0	13
0	6
0	3
0	3
0	0
0	0
0	0
1	3
0	2
0	1
0	2
0	0
7	15
0	1
0	1
0	9
0	4
0	3
0	3
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
26	22
0	1
0	21
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	12
0	8
0	7
0	0
1	1
0	0
0	0
21	4
0	1
0	4
1	0
0	8
42	117
0	42
3	5
0	2
0	0
0	6
0	0
0	2
0	1
0	4
0	33
0	57
0	1
0	0
0	30
0	0
0	0
2	57
0	10
0	55
0	49
0	2
0	0
0	0
0	10
0	0
0	1
0	3
0	0
1	0
6	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	5
0	5
0	0
0	1
0	0
0	0
1	8
0	8
0	4
0	4
0	8
0	1
0	111
0	44
1	62
0	43
0	86
0	71
0	28
0	56
0	54
0	68
0	28
0	6
0	3
0	3
0	1
0	0
0	1
0	1
6	7
0	0
0	0
1	0
0	1
0	1
0	4
0	0
0	1
0	0
0	0
0	76
0	3
0	15
0	4
0	102
0	4
0	103
3	103
0	3
0	102
0	3
0	103
0	12
0	102
0	7
0	3
0	3
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
12	0
